botscore,user_id
0.14969908925499875,407209544.0
0.1805745290385664,27357719.0
0.2881197355791943,1186605205.0
0.15878560756321367,329874177.0
0.2408646172258198,376838313.0
0.20272016459804978,7.13764965216297e+17
0.19363253972164157,2328137208.0
0.040864383054058095,
0.21299327505514098,739257158.0
0.2087856458512227,29992533.0
0.2060944334191119,811934360.0
0.3075203670959273,3269999804.0
0.248268142240567,2841454449.0
0.2542254484138989,1422947557.0
0.3093910151836795,330903813.0
0.17795438666823984,465142384.0
0.16163110365229624,530805444.0
0.20873863253182715,15857201.0
0.20275957702946862,4668191610.0
0.23738381445810539,1152178909.0
0.39676882025623383,2858278914.0
0.2770372022753506,173050809.0
0.1808926881303568,447500294.0
0.18216972613546123,473337570.0
0.2226663933010579,2871446505.0
0.2783304338984053,3416860384.0
0.2801531171349543,16927737.0
0.15098484405331764,529004862.0
0.17765278104612134,2238164873.0
0.21248943886758848,2448234775.0
0.4203154689517833,239455587.0
0.18269931944402046,53004426.0
0.22116074233910607,7.523502783645901e+17
0.1836222950269752,197978681.0
0.3480263216596511,2329137300.0
0.2018633893621893,1092363116.0
0.1661414892613715,340614921.0
0.16325305891397746,2971421487.0
0.21793984987641574,590202474.0
0.21956275857068114,2420869745.0
0.22414026598210374,1265259800.0
0.17430654662517467,2306832627.0
0.21811894511392976,797726816.0
0.20058838926241732,101553972.0
0.1698283445783514,535910358.0
0.239470515666501,154879526.0
0.20715569360056083,7.624834909148652e+17
0.2309021888162078,2259746396.0
0.21077621818807407,107745818.0
0.33321473292465453,1862631978.0
0.2559943135010852,4372092200.0
0.2821529028155158,3018813236.0
0.17292302621782538,372275840.0
0.28776798449184715,3241802403.0
0.19812539215026714,2200621970.0
0.21690696482838845,2664884437.0
0.3434323363975315,4692533376.0
0.3422589383626028,1309232719.0
0.19072486951222622,369215071.0
0.29587678112837873,424683176.0
0.1833930809878301,2191585941.0
0.20642825364145312,25489516.0
0.42799408934653993,152517114.0
0.17849928475362997,7.03832469863211e+17
0.28400350289605414,25408011.0
0.29579107841733826,1033892406.0
0.24751328948393533,80267583.0
0.20866495535913912,2316178190.0
0.1919635730978929,38599238.0
0.17984326935471318,2165313363.0
0.3143272922629962,7.420900598311199e+17
0.2795855030549317,383575765.0
0.17792080398889046,709434901.0
0.19771356113383518,2780813558.0
0.33521996031099194,2749157055.0
0.16856779467394703,59634189.0
0.21855939521876006,2407744473.0
0.2436835349054809,3105538360.0
0.2440933363714746,373036198.0
0.33167666309319416,474339811.0
0.21722493062189877,15368868.0
0.31400498610336525,475518235.0
0.19136391667546437,1163933130.0
0.2228719371172575,21612678.0
0.16822858638285987,224427423.0
0.19597381865920133,593217568.0
0.1740874309600903,3049954418.0
0.2663463255976268,1962961.0
0.16550105820615543,398649339.0
0.17320012679034527,113398097.0
0.18104286722615487,2419758289.0
0.3311144847733155,7.805773572623032e+17
0.21333980178982132,423078474.0
0.23706815790974928,529918566.0
